1 1 1 1 1 1 1 1  0.13200E+01  0.94693E+00  0.89000E+00  0.80500E+00  0.61735E+01  0.50799E+01  0.59910E+01  0.49615E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065473
1 1 1 1 1 1 1 1  0.13350E+01  0.59163E+00  0.90195E+00  0.42095E+00  0.62290E+01  0.47810E+01  0.60878E+01  0.47194E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065475
1 1 1 1 1 1 1 1  0.11100E+01  0.62751E+00  0.71873E+00  0.44821E+00  0.60511E+01  0.47899E+01  0.59184E+01  0.47193E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065477
1 1 1 1 1 1 1 1  0.11470E+01  0.88234E+00  0.73000E+00  0.73500E+00  0.60152E+01  0.50472E+01  0.58582E+01  0.49606E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065478
1 1 1 1 1 1 1 1  0.12870E+01  0.11212E+01  0.87223E+00  0.97500E+00  0.62033E+01  0.53134E+01  0.60636E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065479
1 1 1 1 1 1 1 1  0.13100E+01  0.44187E+00  0.91349E+00  0.25843E+00  0.62330E+01  0.45798E+01  0.60929E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065482
1 1 1 1 1 1 1 1  0.14010E+01  0.84194E+00  0.99180E+00  0.68880E+00  0.63195E+01  0.50472E+01  0.61846E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065483
1 1 1 1 1 1 1 1  0.13428E+01  0.88792E+00  0.91000E+00  0.74348E+00  0.62330E+01  0.50825E+01  0.61120E+01  0.50117E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065485
1 1 1 1 1 1 1 1  0.12600E+01  0.94160E+00  0.84149E+00  0.79000E+00  0.61604E+01  0.51440E+01  0.60152E+01  0.50832E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065486
1 1 1 1 1 1 1 1  0.14173E+01  0.86060E+00  0.99500E+00  0.70880E+00  0.62460E+01  0.50357E+01  0.60583E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065488
1 1 1 1 1 1 2 1  0.12700E+01  0.10759E+01  0.81844E+00  0.92500E+00  0.61362E+01  0.52650E+01  0.63964E+01  0.51924E+01 -0.99990E+04 -0.99990E+04  0.60030E+01 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065489
1 1 1 1 2 1 1 1  0.12150E+01  0.87854E+00  0.77225E+00  0.72500E+00  0.78060E+01  0.50714E+01  0.59454E+01  0.50118E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065492
1 1 1 1 1 1 1 1  0.12800E+01  0.86598E+00  0.85401E+00  0.71130E+00  0.61730E+01  0.50580E+01  0.60278E+01  0.49915E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065493
1 1 1 1 1 1 1 1  0.13481E+01  0.98123E+00  0.94164E+00  0.82000E+00  0.62649E+01  0.51543E+01  0.61239E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065494
1 1 1 1 1 1 1 1  0.13900E+01  0.10109E+01  0.97500E+00  0.86269E+00  0.63056E+01  0.52166E+01  0.61717E+01  0.51563E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065495
1 1 1 1 1 1 1 1  0.11400E+01  0.10830E+01  0.70236E+00  0.95000E+00  0.60345E+01  0.52892E+01  0.59066E+01  0.51874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065497
1 1 1 1 1 2 1 2  0.14150E+01  0.81101E+00  0.10200E+01  0.65500E+00  0.63673E+01  0.55312E+01  0.62198E+01  0.54586E+01 -0.99990E+04  0.49745E+01 -0.99990E+04  0.49383E+01 01 02 01 01 03 01 02 01 00 03 00 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065498
1 1 1 1 1 2 1 2  0.12773E+01  0.10865E+01  0.83222E+00  0.93725E+00  0.61725E+01  0.62088E+01  0.60394E+01  0.61604E+01 -0.99990E+04  0.52892E+01 -0.99990E+04  0.52166E+01 02 02 02 02 02 01 01 01 00 01 00 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065500
1 1 1 1 1 1 1 1  0.11800E+01  0.11153E+01  0.76423E+00  0.97117E+00  0.60951E+01  0.53134E+01  0.59552E+01  0.52495E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065501
1 1 1 1 1 1 1 1  0.13674E+01  0.69665E+00  0.97581E+00  0.54000E+00  0.52337E+01  0.46842E+01  0.42842E+01  0.44664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065502
1 1 1 1 1 1 1 1  0.10928E+01  0.10171E+01  0.66252E+00  0.86000E+00  0.59910E+01  0.52166E+01  0.58588E+01  0.51485E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065503
1 1 1 1 1 1 1 1  0.12500E+01  0.11359E+01  0.82080E+00  0.99699E+00  0.61517E+01  0.53376E+01  0.60152E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065504
1 1 1 1 1 1 1 1  0.13119E+01  0.82596E+00  0.88818E+00  0.69500E+00  0.62683E+01  0.49504E+01  0.61648E+01  0.48165E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065505
1 1 1 1 1 1 1 1  0.12700E+01  0.70105E+00  0.85627E+00  0.54000E+00  0.61846E+01  0.48741E+01  0.60486E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065508
1 1 1 1 1 2 1 1  0.12481E+01  0.11109E+01  0.82694E+00  0.96000E+00  0.61729E+01  0.56177E+01  0.60511E+01  0.51848E+01 -0.99990E+04  0.52769E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 02 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065509
1 1 1 1 1 1 1 1  0.12306E+01  0.87594E+00  0.81647E+00  0.71000E+00  0.61604E+01  0.50472E+01  0.60268E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065510
1 1 1 1 1 1 1 1  0.77000E+00  0.16550E+01  0.31646E+00  0.15200E+01  0.56401E+01  0.58700E+01  0.54933E+01  0.57974E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065512
1 1 1 1 1 1 1 1  0.14100E+01  0.93837E+00  0.98828E+00  0.78181E+00  0.63178E+01  0.51300E+01  0.61846E+01  0.50599E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065513
1 1 1 1 1 1 1 1  0.11400E+01  0.92140E+00  0.72780E+00  0.77500E+00  0.60516E+01  0.51198E+01  0.59184E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065514
1 1 1 1 1 1 1 1  0.12818E+01  0.98611E+00  0.85676E+00  0.83756E+00  0.61846E+01  0.51801E+01  0.60394E+01  0.51070E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065517
1 1 1 1 1 1 1 1  0.11500E+01  0.10709E+01  0.73500E+00  0.90500E+00  0.60636E+01  0.52408E+01  0.59314E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065518
1 1 1 1 1 1 1 1  0.12400E+01  0.98596E+00  0.85000E+00  0.81500E+00  0.61846E+01  0.51682E+01  0.60452E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065520
1 1 1 1 1 1 1 1  0.11050E+01  0.94089E+00  0.67563E+00  0.78500E+00  0.60041E+01  0.51198E+01  0.58700E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065521
1 1 1 1 1 1 1 1  0.13937E+01  0.86207E+00  0.98717E+00  0.71316E+00  0.63266E+01  0.50472E+01  0.61902E+01  0.49860E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065522
1 1 1 1 1 1 1 1  0.11500E+01  0.10450E+01  0.74219E+00  0.86694E+00  0.60758E+01  0.51924E+01  0.59426E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065524
1 1 1 1 1 1 1 1  0.11450E+01  0.10964E+01  0.72500E+00  0.95500E+00  0.60514E+01  0.53134E+01  0.59184E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065525
1 1 1 1 1 1 1 1  0.13500E+01  0.10665E+01  0.92114E+00  0.91830E+00  0.62330E+01  0.52650E+01  0.61120E+01  0.52003E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065526
1 1 1 1 1 1 1 1  0.13650E+01  0.59423E+00  0.95000E+00  0.43000E+00  0.62814E+01  0.47810E+01  0.61604E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065527
1 1 1 1 1 1 1 1  0.11590E+01  0.94584E+00  0.72807E+00  0.78309E+00  0.60528E+01  0.51198E+01  0.59184E+01  0.50567E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065529
1 1 1 1 1 1 1 1  0.11550E+01  0.80603E+00  0.73197E+00  0.63125E+00  0.60515E+01  0.49746E+01  0.59144E+01  0.48890E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 03 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065530
1 1 1 1 2 1 2 1  0.12021E+01  0.11160E+01  0.79771E+00  0.99000E+00  0.61362E+01  0.53992E+01  0.59910E+01  0.53173E+01  0.58458E+01 -0.99990E+04  0.57006E+01 -0.99990E+04 02 02 02 01 01 02 01 04 01 00 01 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065533
1 1 1 1 1 1 1 1  0.12250E+01  0.11132E+01  0.81632E+00  0.96000E+00  0.61362E+01  0.52650E+01  0.59910E+01  0.51799E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065534
1 1 1 1 1 1 1 1  0.13050E+01  0.58111E+00  0.88780E+00  0.40823E+00  0.62088E+01  0.47429E+01  0.60636E+01  0.46600E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065537
1 1 1 1 1 1 1 1  0.13269E+01  0.10450E+01  0.90000E+00  0.90866E+00  0.62213E+01  0.52650E+01  0.60840E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065540
1 1 1 1 1 1 1 1  0.12100E+01  0.49614E+00  0.78688E+00  0.32201E+00  0.62224E+01  0.46358E+01  0.61723E+01  0.45473E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065542
1 1 1 1 1 1 1 1  0.10850E+01  0.10134E+01  0.63181E+00  0.87203E+00  0.59426E+01  0.52166E+01  0.57974E+01  0.51323E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065545
1 1 1 1 1 1 1 1  0.12360E+01  0.10150E+01  0.79725E+00  0.87313E+00  0.61234E+01  0.52166E+01  0.59822E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065546
1 1 1 1 1 1 1 1  0.12767E+01  0.10450E+01  0.86104E+00  0.91148E+00  0.61964E+01  0.52521E+01  0.60636E+01  0.52039E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065548
1 1 1 1 1 1 1 1  0.13973E+01  0.86140E+00  0.99433E+00  0.71429E+00  0.63298E+01  0.50472E+01  0.62088E+01  0.49862E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065552
1 1 1 1 2 2 2 2  0.11450E+01  0.11711E+01  0.73500E+00  0.10150E+01  0.60636E+01  0.62926E+01  0.59278E+01  0.62204E+01  0.54230E+01  0.53495E+01  0.52650E+01  0.52682E+01 01 02 01 01 01 02 02 02 02 02 01 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065553
1 1 1 1 1 2 1 1  0.13350E+01  0.11011E+01  0.91000E+00  0.96232E+00  0.62572E+01  0.56038E+01  0.61193E+01  0.52408E+01 -0.99990E+04  0.53134E+01 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 01 00 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065555
1 1 1 1 1 1 1 1  0.10850E+01  0.87103E+00  0.66870E+00  0.71000E+00  0.58349E+01  0.50100E+01  0.55750E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065557
1 1 1 1 1 1 1 1  0.11627E+01  0.96091E+00  0.73614E+00  0.82000E+00  0.60756E+01  0.51682E+01  0.59426E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065558
1 1 1 1 2 1 2 1  0.11970E+01  0.10914E+01  0.76674E+00  0.95500E+00  0.61120E+01  0.53860E+01  0.59805E+01  0.53839E+01  0.58336E+01 -0.99990E+04  0.56889E+01 -0.99990E+04 02 02 02 01 01 01 02 02 02 00 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065559
1 1 1 1 1 1 1 1  0.14179E+01  0.10150E+01  0.98500E+00  0.88000E+00  0.63056E+01  0.52282E+01  0.61723E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 01 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065561
1 1 1 1 1 1 1 1  0.14000E+01  0.10309E+01  0.99821E+00  0.88403E+00  0.63298E+01  0.52166E+01  0.61970E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065562
1 1 1 1 1 1 1 1  0.13100E+01  0.98148E+00  0.92188E+00  0.83500E+00  0.62572E+01  0.51682E+01  0.61243E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065563
1 1 1 1 1 1 1 1  0.11081E+01  0.89165E+00  0.68424E+00  0.74302E+00  0.59910E+01  0.50714E+01  0.58338E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 03 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065570
1 1 1 1 1 1 1 1  0.12669E+01  0.99592E+00  0.83413E+00  0.85500E+00  0.61362E+01  0.52055E+01  0.59910E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065573
1 1 1 1 2 1 1 1  0.13328E+01  0.90106E+00  0.91500E+00  0.74000E+00  0.62330E+01  0.50840E+01  0.60909E+01  0.50230E+01  0.44180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065574
1 1 1 1 1 1 1 1  0.13273E+01  0.80628E+00  0.92500E+00  0.65791E+00  0.62330E+01  0.50110E+01  0.60878E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065575
1 1 1 1 1 1 1 1  0.13700E+01  0.90097E+00  0.95500E+00  0.77500E+00  0.62924E+01  0.51318E+01  0.61642E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065576
1 1 1 1 1 1 1 1  0.11874E+01  0.71600E+00  0.78249E+00  0.55000E+00  0.61120E+01  0.48778E+01  0.59668E+01  0.47922E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065578
1 1 1 1 1 1 1 1  0.10950E+01  0.64595E+00  0.64701E+00  0.47376E+00  0.59557E+01  0.48052E+01  0.58094E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065580
1 1 1 1 1 1 1 1  0.67500E+00  0.15950E+01  0.22366E+00  0.14484E+01  0.55460E+01  0.57974E+01  0.53990E+01  0.57248E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065581
1 1 1 1 1 1 1 1  0.13350E+01  0.94629E+00  0.92710E+00  0.79500E+00  0.62572E+01  0.51440E+01  0.61246E+01  0.50832E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065582
1 1 1 1 1 1 1 1  0.11062E+01  0.84647E+00  0.67627E+00  0.68000E+00  0.59821E+01  0.49988E+01  0.58323E+01  0.49140E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065583
1 1 1 1 2 2 2 2  0.13143E+01  0.95972E+00  0.91500E+00  0.80175E+00  0.62572E+01  0.51198E+01  0.61242E+01  0.50340E+01  0.45390E+01  0.33877E+01  0.42970E+01  0.32080E+01 02 03 01 02 01 01 02 02 01 02 01 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065585
1 1 1 1 1 1 1 1  0.13279E+01  0.57084E+00  0.90711E+00  0.39106E+00  0.62279E+01  0.47084E+01  0.60878E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065586
1 1 1 1 1 1 1 1  0.12419E+01  0.90688E+00  0.80394E+00  0.76000E+00  0.61008E+01  0.50956E+01  0.59426E+01  0.50350E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065587
1 1 1 1 1 1 1 1  0.12537E+01  0.10801E+01  0.83770E+00  0.93337E+00  0.61846E+01  0.52166E+01  0.60511E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065588
1 1 1 1 1 1 1 1  0.13739E+01  0.80088E+00  0.94500E+00  0.64500E+00  0.62705E+01  0.49504E+01  0.61362E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065589
1 1 1 1 1 1 1 1  0.62806E+00  0.14309E+01  0.18000E+00  0.12900E+01  0.55024E+01  0.56397E+01  0.53524E+01  0.55672E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065599
1 1 1 1 1 1 1 1  0.11111E+01  0.96997E+00  0.69715E+00  0.81900E+00  0.60234E+01  0.51682E+01  0.58827E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065600
1 1 1 1 1 1 1 1  0.13577E+01  0.91197E+00  0.93651E+00  0.75500E+00  0.62646E+01  0.50956E+01  0.61314E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065601
1 1 1 1 1 1 1 1  0.11384E+01  0.10750E+01  0.69691E+00  0.94000E+00  0.60263E+01  0.52892E+01  0.58825E+01  0.52285E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065602
1 1 1 1 1 1 1 1  0.11024E+01  0.95107E+00  0.68614E+00  0.79500E+00  0.60092E+01  0.51325E+01  0.58700E+01  0.50582E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065603
1 1 1 1 1 1 1 1  0.11550E+01  0.98176E+00  0.73500E+00  0.81500E+00  0.60516E+01  0.51440E+01  0.59060E+01  0.50683E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065604
